task_name,component_id,task_schedulable,avg_response_time,max_response_time,component_schedulable
Task_0,Camera_Sensor,1,849.1346801346801,1392.1346801346801,1
Task_1,Camera_Sensor,1,1844.2693602693603,1844.2693602693603,1
Task_2,Camera_Sensor,1,117.18101010101014,483.10101010101005,1
Task_3,Camera_Sensor,1,194.64628743576102,647.06734006734,1
Task_4,Camera_Sensor,1,351.29810929810935,951.06734006734,1
Task_5,Image_Processor,1,2249.441798941799,5638.275132275132,1
Task_6,Image_Processor,1,2450.7190957190955,5665.26455026455,1
Task_7,Image_Processor,1,2159.7751322751324,5703.275132275132,1
Task_8,Bitmap_Processor,1,1266.0694444444434,2740.1111111111113,1
Task_9,Bitmap_Processor,1,6386.626984126984,6574.126984126984,1
Task_10,Bitmap_Processor,1,178.41865079365053,934.1269841269841,1
Task_11,Bitmap_Processor,1,0.0,0.0,1
Task_12,Lidar_Sensor,1,174.76190476190507,544.0952380952381,1
Task_13,Lidar_Sensor,1,60.5329419439008,305.19047619047615,1
Task_14,Lidar_Sensor,1,1525.3744588744587,3176.2380952380954,1
Task_15,Lidar_Sensor,1,6558.190476190476,6558.190476190476,1
Task_16,Control_Unit,1,3267.9047619047624,5908.190476190476,1
Task_17,Control_Unit,1,2859.6666666666665,5830.0,1
Task_18,Control_Unit,1,2594.3809523809523,2594.3809523809523,1
Task_19,Control_Unit,1,3104.8333333333335,5864.476190476191,1
Task_20,Control_Unit,1,4231.190476190476,6038.190476190476,1
Task_21,Control_Unit,1,2945.932676518883,5823.380952380952,1
Task_22,GPS_Sensor,1,801.6978516978513,2013.0311850311846,1
Task_23,GPS_Sensor,1,1217.630977130977,1912.130977130977,1
Task_24,Communication_Unit,1,349.5540540540536,1462.0540540540542,1
Task_25,Communication_Unit,1,709.4774774774769,1790.3108108108108,1
Task_26,Communication_Unit,1,2541.9324324324325,3897.4324324324325,1
Task_27,Communication_Unit,1,196.55405405405355,1021.0540540540542,1
