task_name,component_id,task_schedulable,avg_response_time,max_response_time,component_schedulable
Task_0,Camera_Sensor,1,404.55956483168245,1083.1460055096413,1
Task_1,Camera_Sensor,1,7307.5155922865015,14819.195592286502,1
Task_2,Image_Processor,1,7046.718236914602,14893.051570247935,1
Task_3,Image_Processor,1,7385.904462809917,15051.104462809919,1
Task_4,Bitmap_Processor,1,497.9608452388579,1147.0422405876943,1
Task_5,Bitmap_Processor,1,7418.786960514233,14249.009182736456,1
Task_6,Lidar_Sensor,1,283.2869920062601,572.039800995024,1
Task_7,Lidar_Sensor,1,87.60302420481885,445.15920398009985,1
Task_8,Lidar_Sensor,1,61.72741776350438,365.15920398009985,1
Task_9,Lidar_Sensor,1,6335.074004975124,11756.199004975126,1
Task_10,Control_Unit,1,5702.600762421655,11491.206823027718,1
Task_11,Control_Unit,1,5973.30564708923,11584.184434968018,1
Task_12,Control_Unit,1,6010.381178522971,11610.19936034115,1
Task_13,Control_Unit,1,5588.824360341146,11462.19936034115,1
Task_14,Control_Unit,1,5783.0315785604,11582.169509594882,1
Task_15,Control_Unit,1,5747.093525877109,11519.184434968018,1
Task_16,GPS_Sensor,1,128.27006704980846,450.11034482758623,1
Task_17,GPS_Sensor,1,2129.488177339903,4198.131034482758,1
Task_18,Communication_Unit,1,473.7619122257056,1087.1482758620687,1
Task_19,Communication_Unit,1,380.55747126436916,1009.2241379310344,1
Task_20,Communication_Unit,1,2880.462068965518,4795.062068965519,1
Task_21,Communication_Unit,1,291.5747126436781,883.2241379310344,1
Task_22,Proximity_Sensor,1,2025.546017771258,4068.1417624521055,1
Task_23,Proximity_Sensor,1,1982.716882693403,4050.007662835251,1
Task_24,Proximity_Sensor,1,2075.8587232205505,4111.168582375478,1
Task_25,Radar_Sensor,1,5009.876001804115,9805.071123755333,1
Task_26,Radar_Sensor,1,4908.722478576135,9763.405405405407,1
Task_27,Radar_Sensor,1,5100.593804330646,9743.149359886203,1
Task_28,Sonar_Sensor,1,54.215220087961114,171.2027027027034,1
Task_29,Sonar_Sensor,1,4948.928132678129,9787.155405405407,1
Task_30,Laser_Sensor,1,736.6851505159333,3448.2658227848106,1
Task_31,Laser_Sensor,1,2495.1517923625124,5973.126582278481,1
Task_32,Laser_Sensor,1,6992.208860759494,11597.208860759494,1
Task_33,Laser_Sensor,1,1278.4392085948227,4923.03164556962,1
Task_34,Infrared_Sensor,1,1791.3149789029196,6065.198312236287,1
Task_35,Infrared_Sensor,1,4214.918961242331,10119.06329113924,1
Task_36,Infrared_Sensor,1,3566.5983122362873,5579.198312236287,1
Task_37,Ultraviolet_Sensor,1,2765.6332698412675,5480.24126984127,1
Task_38,Ultraviolet_Sensor,1,2771.6459682539657,5486.253968253968,1
Task_39,Ultraviolet_Sensor,1,2982.4470770421976,5632.203174603175,1
Task_40,Ultraviolet_Sensor,1,3241.9277777777766,5796.177777777779,1
Task_41,Ultraviolet_Sensor,1,2849.5995391705055,5530.228571428572,1
Task_42,Ultraviolet_Sensor,1,4404.601587301587,6468.101587301588,1
Task_43,Ultraviolet_Sensor,1,3594.5123321123315,6084.050793650793,1
Task_44,Ultraviolet_Sensor,1,3068.525755248335,5712.203174603175,1
Task_45,Thermal_Sensor,1,2749.5438965638177,5502.209235209237,1
Task_46,Thermal_Sensor,1,2882.45466182563,5571.0836940836925,1
Task_47,Thermal_Sensor,1,2947.7346041055716,5636.363636363636,1
Task_48,Thermal_Sensor,1,3130.2092352092354,5764.209235209237,1
Task_49,Pressure_Sensor,1,2285.903610825646,6984.0102774922925,1
Task_50,Pressure_Sensor,1,3714.0991558401583,9600.005138746146,1
Task_51,Pressure_Sensor,1,2937.853888317917,6795.020554984584,1
Task_52,Humidity_Sensor,1,832.4034160426778,2185.2877697841723,1
Task_53,Humidity_Sensor,1,6919.237889688248,13893.23788968825,1
Task_54,Temperature_Sensor,1,4595.781222361865,9354.629148629148,1
Task_55,Temperature_Sensor,1,4623.419644954526,9180.256854256855,1
Task_56,Temperature_Sensor,1,4840.5353535353515,9302.535353535353,1
Task_57,Temperature_Sensor,1,4631.5365560365535,9389.629148629148,1
Task_58,Light_Sensor,1,121.35732600732565,263.1184371184372,1
Task_59,Light_Sensor,1,55.68179483778404,200.2026862026869,1
Task_60,Light_Sensor,1,4955.261918959591,9544.006105006105,1
