task_name,component_id,task_schedulable,avg_response_time,max_response_time,component_schedulable
Task_0,Camera_Sensor,1,257.03986025824435,848.1460055096418,1
Task_1,Camera_Sensor,1,1382.931129476584,2752.2644628099174,1
Task_2,Image_Processor,1,1267.9265702479338,2759.051570247934,1
Task_3,Image_Processor,1,1054.6044628099173,1564.1044628099173,1
Task_4,Bitmap_Processor,1,311.2644628099176,844.0422405876952,1
Task_5,Bitmap_Processor,1,1717.5091827364554,2360.0091827364554,1
Task_6,Lidar_Sensor,1,158.32545605306814,331.0199004975125,1
Task_7,Lidar_Sensor,1,49.746268656716474,259.0796019900497,1
Task_8,Lidar_Sensor,1,34.318926202321755,206.1592039800994,1
Task_9,Lidar_Sensor,1,1347.4995024875625,2274.0995024875624,1
Task_10,Control_Unit,0,1024.0821349181151,2124.103411513859,0
Task_11,Control_Unit,0,1170.1993603411515,2188.1993603411515,0
Task_12,Control_Unit,0,1279.1993603411513,1855.1993603411515,0
Task_13,Control_Unit,0,1071.132693674485,2170.1993603411515,0
Task_14,Control_Unit,0,1393.5695095948827,2306.1695095948826,0
Task_15,Control_Unit,0,1154.0415778251597,2224.184434968017,0
Task_16,GPS_Sensor,1,37.450558174150224,157.06206896551726,1
Task_17,GPS_Sensor,1,417.0195402298851,858.1862068965515,1
Task_18,Communication_Unit,1,145.65095785440624,321.2620689655173,1
Task_19,Communication_Unit,1,130.55373563218419,333.2620689655173,1
Task_20,Communication_Unit,1,748.2206896551725,1168.2206896551725,1
Task_21,Communication_Unit,1,94.15717386062242,291.2620689655173,1
Task_22,Proximity_Sensor,1,448.02559097809564,866.1954022988507,1
Task_23,Proximity_Sensor,1,506.77689360447977,912.007662835249,1
Task_24,Proximity_Sensor,1,591.8608900677865,969.1685823754788,1
Task_25,Radar_Sensor,1,967.0611245920845,1947.149359886202,1
Task_26,Radar_Sensor,1,1057.22893481717,1995.4054054054054,1
Task_27,Radar_Sensor,1,1188.949359886202,1916.149359886202,1
Task_28,Sonar_Sensor,1,53.111153406927905,169.2027027027027,1
Task_29,Sonar_Sensor,1,1037.8372235872237,1962.1554054054054,1
Task_30,Laser_Sensor,1,102.05782278481094,541.2658227848101,1
Task_31,Laser_Sensor,1,644.4865822784809,1373.126582278481,1
Task_32,Laser_Sensor,1,2495.474683544304,2495.474683544304,1
Task_33,Laser_Sensor,1,185.6316455696198,778.0316455696202,1
Task_34,Infrared_Sensor,1,447.2316455696204,1363.1983122362867,1
Task_35,Infrared_Sensor,1,640.8048696133362,2265.1983122362867,1
Task_36,Infrared_Sensor,1,717.1983122362869,1038.198312236287,1
Task_37,Ultraviolet_Sensor,1,443.00396825396825,1015.2539682539682,1
Task_38,Ultraviolet_Sensor,1,498.9462759462759,1037.2539682539682,1
Task_39,Ultraviolet_Sensor,1,715.0781746031746,1178.2031746031748,1
Task_40,Ultraviolet_Sensor,1,1035.677777777778,1418.177777777778,1
Task_41,Ultraviolet_Sensor,1,606.9208791208791,1103.2285714285713,1
Task_42,Ultraviolet_Sensor,1,2353.101587301587,2353.101587301587,1
Task_43,Ultraviolet_Sensor,1,1331.5507936507938,1555.0507936507938,1
Task_44,Ultraviolet_Sensor,1,766.8698412698413,1248.2031746031748,1
Task_45,Thermal_Sensor,1,467.4837450131569,1059.2092352092354,1
Task_46,Thermal_Sensor,1,544.8880008880011,1093.0418470418472,1
Task_47,Thermal_Sensor,1,693.1328671328671,1189.3636363636365,1
Task_48,Thermal_Sensor,1,822.875901875902,1324.2092352092354,1
Task_49,Pressure_Sensor,1,687.9750182642166,1710.0051387461458,1
Task_50,Pressure_Sensor,1,319.04360028460763,800.005138746146,1
Task_51,Pressure_Sensor,1,554.5205549845837,1039.0205549845837,1
Task_52,Humidity_Sensor,1,259.7544364508392,554.2877697841727,1
Task_53,Humidity_Sensor,1,1791.3856115107915,2784.3856115107915,1
Task_54,Temperature_Sensor,0,915.6479076479068,1984.3145743145742,0
Task_55,Temperature_Sensor,0,969.7568542568545,1844.2568542568542,0
Task_56,Temperature_Sensor,0,1046.6603535353536,1901.5353535353538,0
Task_57,Temperature_Sensor,0,936.4574314574307,1987.3145743145742,0
Task_58,Light_Sensor,1,127.28510378510386,268.1184371184372,1
Task_59,Light_Sensor,1,58.86935286935276,207.20268620268598,1
Task_60,Light_Sensor,1,1334.006105006105,2181.006105006105,1
